id,date,country,store,product
265335,2018-01-27,Finland,Discount Stickers,Holographic Goose
265336,2018-01-27,Finland,Discount Stickers,Kaggle
265337,2018-01-27,Finland,Discount Stickers,Kaggle Tiers
265338,2018-01-27,Finland,Discount Stickers,Kerneler
265339,2018-01-27,Finland,Discount Stickers,Kerneler Dark Mode
265340,2018-01-27,Finland,Stickers for Less,Holographic Goose
265341,2018-01-27,Finland,Stickers for Less,Kaggle
265342,2018-01-27,Finland,Stickers for Less,Kaggle Tiers
265343,2018-01-27,Finland,Stickers for Less,Kerneler
265344,2018-01-27,Finland,Stickers for Less,Kerneler Dark Mode
265345,2018-01-27,Finland,Premium Sticker Mart,Holographic Goose
265346,2018-01-27,Finland,Premium Sticker Mart,Kaggle
265347,2018-01-27,Finland,Premium Sticker Mart,Kaggle Tiers
265348,2018-01-27,Finland,Premium Sticker Mart,Kerneler
265349,2018-01-27,Finland,Premium Sticker Mart,Kerneler Dark Mode
265350,2018-01-27,Italy,Discount Stickers,Holographic Goose
265351,2018-01-27,Italy,Discount Stickers,Kaggle
265352,2018-01-27,Italy,Discount Stickers,Kaggle Tiers
265353,2018-01-27,Italy,Discount Stickers,Kerneler
265354,2018-01-27,Italy,Discount Stickers,Kerneler Dark Mode
265355,2018-01-27,Italy,Stickers for Less,Holographic Goose
265356,2018-01-27,Italy,Stickers for Less,Kaggle
265357,2018-01-27,Italy,Stickers for Less,Kaggle Tiers
265358,2018-01-27,Italy,Stickers for Less,Kerneler
265359,2018-01-27,Italy,Stickers for Less,Kerneler Dark Mode
265360,2018-01-27,Italy,Premium Sticker Mart,Holographic Goose
265361,2018-01-27,Italy,Premium Sticker Mart,Kaggle
265362,2018-01-27,Italy,Premium Sticker Mart,Kaggle Tiers
265363,2018-01-27,Italy,Premium Sticker Mart,Kerneler
265364,2018-01-27,Italy,Premium Sticker Mart,Kerneler Dark Mode
265365,2018-01-27,Kenya,Discount Stickers,Holographic Goose
265366,2018-01-27,Kenya,Discount Stickers,Kaggle
265367,2018-01-27,Kenya,Discount Stickers,Kaggle Tiers
265368,2018-01-27,Kenya,Discount Stickers,Kerneler
265369,2018-01-27,Kenya,Discount Stickers,Kerneler Dark Mode
265370,2018-01-27,Kenya,Stickers for Less,Holographic Goose
265371,2018-01-27,Kenya,Stickers for Less,Kaggle
265372,2018-01-27,Kenya,Stickers for Less,Kaggle Tiers
265373,2018-01-27,Kenya,Stickers for Less,Kerneler
265374,2018-01-27,Kenya,Stickers for Less,Kerneler Dark Mode
265375,2018-01-27,Kenya,Premium Sticker Mart,Holographic Goose
265376,2018-01-27,Kenya,Premium Sticker Mart,Kaggle
265377,2018-01-27,Kenya,Premium Sticker Mart,Kaggle Tiers
265378,2018-01-27,Kenya,Premium Sticker Mart,Kerneler
265379,2018-01-27,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265380,2018-01-27,Norway,Discount Stickers,Holographic Goose
265381,2018-01-27,Norway,Discount Stickers,Kaggle
265382,2018-01-27,Norway,Discount Stickers,Kaggle Tiers
265383,2018-01-27,Norway,Discount Stickers,Kerneler
265384,2018-01-27,Norway,Discount Stickers,Kerneler Dark Mode
265385,2018-01-27,Norway,Stickers for Less,Holographic Goose
265386,2018-01-27,Norway,Stickers for Less,Kaggle
265387,2018-01-27,Norway,Stickers for Less,Kaggle Tiers
265388,2018-01-27,Norway,Stickers for Less,Kerneler
265389,2018-01-27,Norway,Stickers for Less,Kerneler Dark Mode
265390,2018-01-27,Norway,Premium Sticker Mart,Holographic Goose
265391,2018-01-27,Norway,Premium Sticker Mart,Kaggle
265392,2018-01-27,Norway,Premium Sticker Mart,Kaggle Tiers
265393,2018-01-27,Norway,Premium Sticker Mart,Kerneler
265394,2018-01-27,Norway,Premium Sticker Mart,Kerneler Dark Mode
265395,2018-01-27,Singapore,Discount Stickers,Holographic Goose
265396,2018-01-27,Singapore,Discount Stickers,Kaggle
265397,2018-01-27,Singapore,Discount Stickers,Kaggle Tiers
265398,2018-01-27,Singapore,Discount Stickers,Kerneler
265399,2018-01-27,Singapore,Discount Stickers,Kerneler Dark Mode
265400,2018-01-27,Singapore,Stickers for Less,Holographic Goose
265401,2018-01-27,Singapore,Stickers for Less,Kaggle
265402,2018-01-27,Singapore,Stickers for Less,Kaggle Tiers
265403,2018-01-27,Singapore,Stickers for Less,Kerneler
265404,2018-01-27,Singapore,Stickers for Less,Kerneler Dark Mode
265405,2018-01-27,Singapore,Premium Sticker Mart,Holographic Goose
265406,2018-01-27,Singapore,Premium Sticker Mart,Kaggle
265407,2018-01-27,Singapore,Premium Sticker Mart,Kaggle Tiers
265408,2018-01-27,Singapore,Premium Sticker Mart,Kerneler
265409,2018-01-27,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265410,2018-01-28,Canada,Discount Stickers,Holographic Goose
265411,2018-01-28,Canada,Discount Stickers,Kaggle
265412,2018-01-28,Canada,Discount Stickers,Kaggle Tiers
265413,2018-01-28,Canada,Discount Stickers,Kerneler
265414,2018-01-28,Canada,Discount Stickers,Kerneler Dark Mode
265415,2018-01-28,Canada,Stickers for Less,Holographic Goose
265416,2018-01-28,Canada,Stickers for Less,Kaggle
265417,2018-01-28,Canada,Stickers for Less,Kaggle Tiers
265418,2018-01-28,Canada,Stickers for Less,Kerneler
265419,2018-01-28,Canada,Stickers for Less,Kerneler Dark Mode
265420,2018-01-28,Canada,Premium Sticker Mart,Holographic Goose
265421,2018-01-28,Canada,Premium Sticker Mart,Kaggle
265422,2018-01-28,Canada,Premium Sticker Mart,Kaggle Tiers
265423,2018-01-28,Canada,Premium Sticker Mart,Kerneler
265424,2018-01-28,Canada,Premium Sticker Mart,Kerneler Dark Mode
265425,2018-01-28,Finland,Discount Stickers,Holographic Goose
265426,2018-01-28,Finland,Discount Stickers,Kaggle
265427,2018-01-28,Finland,Discount Stickers,Kaggle Tiers
265428,2018-01-28,Finland,Discount Stickers,Kerneler
265429,2018-01-28,Finland,Discount Stickers,Kerneler Dark Mode
265430,2018-01-28,Finland,Stickers for Less,Holographic Goose
265431,2018-01-28,Finland,Stickers for Less,Kaggle
265432,2018-01-28,Finland,Stickers for Less,Kaggle Tiers
265433,2018-01-28,Finland,Stickers for Less,Kerneler
265434,2018-01-28,Finland,Stickers for Less,Kerneler Dark Mode
265435,2018-01-28,Finland,Premium Sticker Mart,Holographic Goose
265436,2018-01-28,Finland,Premium Sticker Mart,Kaggle
265437,2018-01-28,Finland,Premium Sticker Mart,Kaggle Tiers
265438,2018-01-28,Finland,Premium Sticker Mart,Kerneler
265439,2018-01-28,Finland,Premium Sticker Mart,Kerneler Dark Mode
265440,2018-01-28,Italy,Discount Stickers,Holographic Goose
265441,2018-01-28,Italy,Discount Stickers,Kaggle
265442,2018-01-28,Italy,Discount Stickers,Kaggle Tiers
265443,2018-01-28,Italy,Discount Stickers,Kerneler
265444,2018-01-28,Italy,Discount Stickers,Kerneler Dark Mode
265445,2018-01-28,Italy,Stickers for Less,Holographic Goose
265446,2018-01-28,Italy,Stickers for Less,Kaggle
265447,2018-01-28,Italy,Stickers for Less,Kaggle Tiers
265448,2018-01-28,Italy,Stickers for Less,Kerneler
265449,2018-01-28,Italy,Stickers for Less,Kerneler Dark Mode
265450,2018-01-28,Italy,Premium Sticker Mart,Holographic Goose
265451,2018-01-28,Italy,Premium Sticker Mart,Kaggle
265452,2018-01-28,Italy,Premium Sticker Mart,Kaggle Tiers
265453,2018-01-28,Italy,Premium Sticker Mart,Kerneler
265454,2018-01-28,Italy,Premium Sticker Mart,Kerneler Dark Mode
265455,2018-01-28,Kenya,Discount Stickers,Holographic Goose
265456,2018-01-28,Kenya,Discount Stickers,Kaggle
265457,2018-01-28,Kenya,Discount Stickers,Kaggle Tiers
265458,2018-01-28,Kenya,Discount Stickers,Kerneler
265459,2018-01-28,Kenya,Discount Stickers,Kerneler Dark Mode
265460,2018-01-28,Kenya,Stickers for Less,Holographic Goose
265461,2018-01-28,Kenya,Stickers for Less,Kaggle
265462,2018-01-28,Kenya,Stickers for Less,Kaggle Tiers
265463,2018-01-28,Kenya,Stickers for Less,Kerneler
265464,2018-01-28,Kenya,Stickers for Less,Kerneler Dark Mode
265465,2018-01-28,Kenya,Premium Sticker Mart,Holographic Goose
265466,2018-01-28,Kenya,Premium Sticker Mart,Kaggle
265467,2018-01-28,Kenya,Premium Sticker Mart,Kaggle Tiers
265468,2018-01-28,Kenya,Premium Sticker Mart,Kerneler
265469,2018-01-28,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265470,2018-01-28,Norway,Discount Stickers,Holographic Goose
265471,2018-01-28,Norway,Discount Stickers,Kaggle
265472,2018-01-28,Norway,Discount Stickers,Kaggle Tiers
265473,2018-01-28,Norway,Discount Stickers,Kerneler
265474,2018-01-28,Norway,Discount Stickers,Kerneler Dark Mode
265475,2018-01-28,Norway,Stickers for Less,Holographic Goose
265476,2018-01-28,Norway,Stickers for Less,Kaggle
265477,2018-01-28,Norway,Stickers for Less,Kaggle Tiers
265478,2018-01-28,Norway,Stickers for Less,Kerneler
265479,2018-01-28,Norway,Stickers for Less,Kerneler Dark Mode
265480,2018-01-28,Norway,Premium Sticker Mart,Holographic Goose
265481,2018-01-28,Norway,Premium Sticker Mart,Kaggle
265482,2018-01-28,Norway,Premium Sticker Mart,Kaggle Tiers
265483,2018-01-28,Norway,Premium Sticker Mart,Kerneler
265484,2018-01-28,Norway,Premium Sticker Mart,Kerneler Dark Mode
265485,2018-01-28,Singapore,Discount Stickers,Holographic Goose
265486,2018-01-28,Singapore,Discount Stickers,Kaggle
265487,2018-01-28,Singapore,Discount Stickers,Kaggle Tiers
265488,2018-01-28,Singapore,Discount Stickers,Kerneler
265489,2018-01-28,Singapore,Discount Stickers,Kerneler Dark Mode
265490,2018-01-28,Singapore,Stickers for Less,Holographic Goose
265491,2018-01-28,Singapore,Stickers for Less,Kaggle
265492,2018-01-28,Singapore,Stickers for Less,Kaggle Tiers
265493,2018-01-28,Singapore,Stickers for Less,Kerneler
265494,2018-01-28,Singapore,Stickers for Less,Kerneler Dark Mode
265495,2018-01-28,Singapore,Premium Sticker Mart,Holographic Goose
265496,2018-01-28,Singapore,Premium Sticker Mart,Kaggle
265497,2018-01-28,Singapore,Premium Sticker Mart,Kaggle Tiers
265498,2018-01-28,Singapore,Premium Sticker Mart,Kerneler
265499,2018-01-28,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265500,2018-01-29,Canada,Discount Stickers,Holographic Goose
265501,2018-01-29,Canada,Discount Stickers,Kaggle
265502,2018-01-29,Canada,Discount Stickers,Kaggle Tiers
265503,2018-01-29,Canada,Discount Stickers,Kerneler
265504,2018-01-29,Canada,Discount Stickers,Kerneler Dark Mode
265505,2018-01-29,Canada,Stickers for Less,Holographic Goose
265506,2018-01-29,Canada,Stickers for Less,Kaggle
265507,2018-01-29,Canada,Stickers for Less,Kaggle Tiers
265508,2018-01-29,Canada,Stickers for Less,Kerneler
265509,2018-01-29,Canada,Stickers for Less,Kerneler Dark Mode
265510,2018-01-29,Canada,Premium Sticker Mart,Holographic Goose
265511,2018-01-29,Canada,Premium Sticker Mart,Kaggle
265512,2018-01-29,Canada,Premium Sticker Mart,Kaggle Tiers
265513,2018-01-29,Canada,Premium Sticker Mart,Kerneler
265514,2018-01-29,Canada,Premium Sticker Mart,Kerneler Dark Mode
265515,2018-01-29,Finland,Discount Stickers,Holographic Goose
265516,2018-01-29,Finland,Discount Stickers,Kaggle
265517,2018-01-29,Finland,Discount Stickers,Kaggle Tiers
265518,2018-01-29,Finland,Discount Stickers,Kerneler
265519,2018-01-29,Finland,Discount Stickers,Kerneler Dark Mode
265520,2018-01-29,Finland,Stickers for Less,Holographic Goose
265521,2018-01-29,Finland,Stickers for Less,Kaggle
265522,2018-01-29,Finland,Stickers for Less,Kaggle Tiers
265523,2018-01-29,Finland,Stickers for Less,Kerneler
265524,2018-01-29,Finland,Stickers for Less,Kerneler Dark Mode
265525,2018-01-29,Finland,Premium Sticker Mart,Holographic Goose
265526,2018-01-29,Finland,Premium Sticker Mart,Kaggle
265527,2018-01-29,Finland,Premium Sticker Mart,Kaggle Tiers
265528,2018-01-29,Finland,Premium Sticker Mart,Kerneler
265529,2018-01-29,Finland,Premium Sticker Mart,Kerneler Dark Mode
265530,2018-01-29,Italy,Discount Stickers,Holographic Goose
265531,2018-01-29,Italy,Discount Stickers,Kaggle
265532,2018-01-29,Italy,Discount Stickers,Kaggle Tiers
265533,2018-01-29,Italy,Discount Stickers,Kerneler
265534,2018-01-29,Italy,Discount Stickers,Kerneler Dark Mode
265535,2018-01-29,Italy,Stickers for Less,Holographic Goose
265536,2018-01-29,Italy,Stickers for Less,Kaggle
265537,2018-01-29,Italy,Stickers for Less,Kaggle Tiers
265538,2018-01-29,Italy,Stickers for Less,Kerneler
265539,2018-01-29,Italy,Stickers for Less,Kerneler Dark Mode
265540,2018-01-29,Italy,Premium Sticker Mart,Holographic Goose
265541,2018-01-29,Italy,Premium Sticker Mart,Kaggle
265542,2018-01-29,Italy,Premium Sticker Mart,Kaggle Tiers
265543,2018-01-29,Italy,Premium Sticker Mart,Kerneler
265544,2018-01-29,Italy,Premium Sticker Mart,Kerneler Dark Mode
265545,2018-01-29,Kenya,Discount Stickers,Holographic Goose
265546,2018-01-29,Kenya,Discount Stickers,Kaggle
265547,2018-01-29,Kenya,Discount Stickers,Kaggle Tiers
265548,2018-01-29,Kenya,Discount Stickers,Kerneler
265549,2018-01-29,Kenya,Discount Stickers,Kerneler Dark Mode
265550,2018-01-29,Kenya,Stickers for Less,Holographic Goose
265551,2018-01-29,Kenya,Stickers for Less,Kaggle
265552,2018-01-29,Kenya,Stickers for Less,Kaggle Tiers
265553,2018-01-29,Kenya,Stickers for Less,Kerneler
265554,2018-01-29,Kenya,Stickers for Less,Kerneler Dark Mode
265555,2018-01-29,Kenya,Premium Sticker Mart,Holographic Goose
265556,2018-01-29,Kenya,Premium Sticker Mart,Kaggle
265557,2018-01-29,Kenya,Premium Sticker Mart,Kaggle Tiers
265558,2018-01-29,Kenya,Premium Sticker Mart,Kerneler
265559,2018-01-29,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265560,2018-01-29,Norway,Discount Stickers,Holographic Goose
265561,2018-01-29,Norway,Discount Stickers,Kaggle
265562,2018-01-29,Norway,Discount Stickers,Kaggle Tiers
265563,2018-01-29,Norway,Discount Stickers,Kerneler
265564,2018-01-29,Norway,Discount Stickers,Kerneler Dark Mode
265565,2018-01-29,Norway,Stickers for Less,Holographic Goose
265566,2018-01-29,Norway,Stickers for Less,Kaggle
265567,2018-01-29,Norway,Stickers for Less,Kaggle Tiers
265568,2018-01-29,Norway,Stickers for Less,Kerneler
265569,2018-01-29,Norway,Stickers for Less,Kerneler Dark Mode
265570,2018-01-29,Norway,Premium Sticker Mart,Holographic Goose
265571,2018-01-29,Norway,Premium Sticker Mart,Kaggle
265572,2018-01-29,Norway,Premium Sticker Mart,Kaggle Tiers
265573,2018-01-29,Norway,Premium Sticker Mart,Kerneler
265574,2018-01-29,Norway,Premium Sticker Mart,Kerneler Dark Mode
265575,2018-01-29,Singapore,Discount Stickers,Holographic Goose
265576,2018-01-29,Singapore,Discount Stickers,Kaggle
265577,2018-01-29,Singapore,Discount Stickers,Kaggle Tiers
265578,2018-01-29,Singapore,Discount Stickers,Kerneler
265579,2018-01-29,Singapore,Discount Stickers,Kerneler Dark Mode
265580,2018-01-29,Singapore,Stickers for Less,Holographic Goose
265581,2018-01-29,Singapore,Stickers for Less,Kaggle
265582,2018-01-29,Singapore,Stickers for Less,Kaggle Tiers
265583,2018-01-29,Singapore,Stickers for Less,Kerneler
265584,2018-01-29,Singapore,Stickers for Less,Kerneler Dark Mode
265585,2018-01-29,Singapore,Premium Sticker Mart,Holographic Goose
265586,2018-01-29,Singapore,Premium Sticker Mart,Kaggle
265587,2018-01-29,Singapore,Premium Sticker Mart,Kaggle Tiers
265588,2018-01-29,Singapore,Premium Sticker Mart,Kerneler
265589,2018-01-29,Singapore,Premium Sticker Mart,Kerneler Dark Mode
265590,2018-01-30,Canada,Discount Stickers,Holographic Goose
265591,2018-01-30,Canada,Discount Stickers,Kaggle
265592,2018-01-30,Canada,Discount Stickers,Kaggle Tiers
265593,2018-01-30,Canada,Discount Stickers,Kerneler
265594,2018-01-30,Canada,Discount Stickers,Kerneler Dark Mode
265595,2018-01-30,Canada,Stickers for Less,Holographic Goose
265596,2018-01-30,Canada,Stickers for Less,Kaggle
265597,2018-01-30,Canada,Stickers for Less,Kaggle Tiers
265598,2018-01-30,Canada,Stickers for Less,Kerneler
265599,2018-01-30,Canada,Stickers for Less,Kerneler Dark Mode
265600,2018-01-30,Canada,Premium Sticker Mart,Holographic Goose
265601,2018-01-30,Canada,Premium Sticker Mart,Kaggle
265602,2018-01-30,Canada,Premium Sticker Mart,Kaggle Tiers
265603,2018-01-30,Canada,Premium Sticker Mart,Kerneler
265604,2018-01-30,Canada,Premium Sticker Mart,Kerneler Dark Mode
265605,2018-01-30,Finland,Discount Stickers,Holographic Goose
265606,2018-01-30,Finland,Discount Stickers,Kaggle
265607,2018-01-30,Finland,Discount Stickers,Kaggle Tiers
265608,2018-01-30,Finland,Discount Stickers,Kerneler
265609,2018-01-30,Finland,Discount Stickers,Kerneler Dark Mode
265610,2018-01-30,Finland,Stickers for Less,Holographic Goose
265611,2018-01-30,Finland,Stickers for Less,Kaggle
265612,2018-01-30,Finland,Stickers for Less,Kaggle Tiers
265613,2018-01-30,Finland,Stickers for Less,Kerneler
265614,2018-01-30,Finland,Stickers for Less,Kerneler Dark Mode
265615,2018-01-30,Finland,Premium Sticker Mart,Holographic Goose
265616,2018-01-30,Finland,Premium Sticker Mart,Kaggle
265617,2018-01-30,Finland,Premium Sticker Mart,Kaggle Tiers
265618,2018-01-30,Finland,Premium Sticker Mart,Kerneler
265619,2018-01-30,Finland,Premium Sticker Mart,Kerneler Dark Mode
265620,2018-01-30,Italy,Discount Stickers,Holographic Goose
265621,2018-01-30,Italy,Discount Stickers,Kaggle
265622,2018-01-30,Italy,Discount Stickers,Kaggle Tiers
265623,2018-01-30,Italy,Discount Stickers,Kerneler
265624,2018-01-30,Italy,Discount Stickers,Kerneler Dark Mode
265625,2018-01-30,Italy,Stickers for Less,Holographic Goose
265626,2018-01-30,Italy,Stickers for Less,Kaggle
265627,2018-01-30,Italy,Stickers for Less,Kaggle Tiers
265628,2018-01-30,Italy,Stickers for Less,Kerneler
265629,2018-01-30,Italy,Stickers for Less,Kerneler Dark Mode
265630,2018-01-30,Italy,Premium Sticker Mart,Holographic Goose
265631,2018-01-30,Italy,Premium Sticker Mart,Kaggle
265632,2018-01-30,Italy,Premium Sticker Mart,Kaggle Tiers
265633,2018-01-30,Italy,Premium Sticker Mart,Kerneler
265634,2018-01-30,Italy,Premium Sticker Mart,Kerneler Dark Mode
265635,2018-01-30,Kenya,Discount Stickers,Holographic Goose
265636,2018-01-30,Kenya,Discount Stickers,Kaggle
265637,2018-01-30,Kenya,Discount Stickers,Kaggle Tiers
265638,2018-01-30,Kenya,Discount Stickers,Kerneler
265639,2018-01-30,Kenya,Discount Stickers,Kerneler Dark Mode
265640,2018-01-30,Kenya,Stickers for Less,Holographic Goose
265641,2018-01-30,Kenya,Stickers for Less,Kaggle
265642,2018-01-30,Kenya,Stickers for Less,Kaggle Tiers
265643,2018-01-30,Kenya,Stickers for Less,Kerneler
265644,2018-01-30,Kenya,Stickers for Less,Kerneler Dark Mode
265645,2018-01-30,Kenya,Premium Sticker Mart,Holographic Goose
265646,2018-01-30,Kenya,Premium Sticker Mart,Kaggle
265647,2018-01-30,Kenya,Premium Sticker Mart,Kaggle Tiers
265648,2018-01-30,Kenya,Premium Sticker Mart,Kerneler
265649,2018-01-30,Kenya,Premium Sticker Mart,Kerneler Dark Mode
265650,2018-01-30,Norway,Discount Stickers,Holographic Goose
265651,2018-01-30,Norway,Discount Stickers,Kaggle
265652,2018-01-30,Norway,Discount Stickers,Kaggle Tiers
265653,2018-01-30,Norway,Discount Stickers,Kerneler
265654,2018-01-30,Norway,Discount Stickers,Kerneler Dark Mode
265655,2018-01-30,Norway,Stickers for Less,Holographic Goose
265656,2018-01-30,Norway,Stickers for Less,Kaggle
265657,2018-01-30,Norway,Stickers for Less,Kaggle Tiers
265658,2018-01-30,Norway,Stickers for Less,Kerneler
265659,2018-01-30,Norway,Stickers for Less,Kerneler Dark Mode
265660,2018-01-30,Norway,Premium Sticker Mart,Holographic Goose
265661,2018-01-30,Norway,Premium Sticker Mart,Kaggle
265662,2018-01-30,Norway,Premium Sticker Mart,Kaggle Tiers
265663,2018-01-30,Norway,Premium Sticker Mart,Kerneler
265664,2018-01-30,Norway,Premium Sticker Mart,Kerneler Dark Mode
265665,2018-01-30,Singapore,Discount Stickers,Holographic Goose
265666,2018-01-30,Singapore,Discount Stickers,Kaggle
265667,2018-01-30,Singapore,Discount Stickers,Kaggle Tiers
265668,2018-01-30,Singapore,Discount Stickers,Kerneler
265669,2018-01-30,Singapore,Discount Stickers,Kerneler Dark Mode
265670,2018-01-30,Singapore,Stickers for Less,Holographic Goose
265671,2018-01-30,Singapore,Stickers for Less,Kaggle
265672,2018-01-30,Singapore,Stickers for Less,Kaggle Tiers
265673,2018-01-30,Singapore,Stickers for Less,Kerneler
265674,2018-01-30,Singapore,Stickers for Less,Kerneler Dark Mode
265675,2018-01-30,Singapore,Premium Sticker Mart,Holographic Goose
265676,2018-01-30,Singapore,Premium Sticker Mart,Kaggle
265677,2018-01-30,Singapore,Premium Sticker Mart,Kaggle Tiers
