id,num_sold
288591,35
288592,29
288593,16
288594,18
288595,6
288596,42
288597,34
288598,19
288599,22
288600,187
288601,1339
288602,1106
288603,604
288604,707
288605,379
288606,2705
288607,2236
288608,1223
288609,1434
288610,447
288611,3198
288612,2642
288613,1442
288614,1689
288615,113
288616,814
288617,672
288618,366
288619,428
288620,229
288621,1643
288622,1357
288623,742
288624,867
288625,272
288626,1937
288627,1605
288628,875
288629,1025
288630,105
288631,716
288632,592
288633,323
288634,378
288635,229
288636,1449
288637,1198
288638,655
288639,763
288640,249
288641,1713
288642,1418
288643,773
288644,905
288645,98
288646,704
288647,581
288648,318
288649,372
288650,199
288651,1426
288652,1176
288653,642
288654,753
288655,235
288656,1684
288657,1388
288658,759
288659,891
288660,71
288661,510
288662,422
288663,230
288664,269
288665,144
288666,1032
288667,853
288668,465
288669,545
288670,170
288671,1219
288672,1009
288673,551
288674,645
288675,6
288676,17
288677,14
288678,8
288679,9
288680,5
288681,35
288682,29
288683,16
288684,18
288685,6
288686,42
288687,34
288688,19
288689,22
288690,187
288691,1339
288692,1106
288693,604
288694,707
288695,379
288696,2705
288697,2236
288698,1223
288699,1434
288700,447
288701,3198
288702,2642
288703,1442
288704,1689
288705,113
288706,814
288707,672
288708,366
288709,428
288710,229
288711,1643
288712,1357
288713,742
288714,867
288715,272
288716,1937
288717,1605
288718,875
288719,1025
288720,105
288721,716
288722,592
288723,323
288724,378
288725,229
288726,1449
288727,1198
288728,655
288729,763
288730,249
288731,1713
288732,1418
288733,773
288734,905
288735,98
288736,704
288737,581
288738,318
288739,372
288740,199
288741,1426
288742,1176
288743,642
288744,753
288745,235
288746,1684
288747,1388
288748,759
288749,891
288750,71
288751,510
288752,422
288753,230
288754,269
288755,144
288756,1032
288757,853
288758,465
288759,545
288760,170
288761,1219
288762,1009
288763,551
288764,645
288765,6
288766,17
288767,14
288768,8
288769,9
288770,5
288771,35
288772,29
288773,16
288774,18
288775,6
288776,42
288777,34
288778,19
288779,22
288780,187
288781,1339
288782,1106
288783,604
288784,707
288785,379
288786,2705
288787,2236
288788,1223
288789,1434
288790,447
288791,3198
288792,2642
288793,1442
288794,1689
288795,113
288796,814
288797,672
288798,366
288799,428
288800,229
288801,1643
288802,1357
288803,742
288804,867
288805,272
288806,1937
288807,1605
288808,875
288809,1025
288810,105
288811,716
288812,592
288813,323
288814,378
288815,229
288816,1449
288817,1198
288818,655
288819,763
288820,249
288821,1713
288822,1418
288823,773
288824,905
288825,98
288826,704
288827,581
288828,318
288829,372
288830,199
288831,1426
288832,1176
288833,642
288834,753
288835,235
288836,1684
288837,1388
288838,759
288839,891
288840,71
288841,510
288842,422
288843,230
288844,269
288845,144
288846,1032
288847,853
288848,465
288849,545
288850,170
288851,1219
288852,1009
288853,551
288854,645
288855,6
288856,17
288857,14
288858,8
288859,9
288860,5
288861,35
288862,29
288863,16
288864,18
288865,6
288866,42
288867,34
288868,19
288869,22
288870,187
288871,1339
288872,1106
288873,604
288874,707
288875,379
288876,2705
288877,2236
288878,1223
288879,1434
288880,447
288881,3198
288882,2642
288883,1442
288884,1689
288885,113
288886,814
288887,672
288888,366
288889,428
288890,229
288891,1643
288892,1357
288893,742
288894,867
288895,272
288896,1937
288897,1605
288898,875
288899,1025
288900,105
288901,716
288902,592
288903,323
288904,378
288905,229
288906,1449
288907,1198
288908,655
288909,763
288910,249
288911,1713
288912,1418
288913,773
288914,905
288915,98
288916,704
288917,581
288918,318
288919,372
288920,199
288921,1426
288922,1176
288923,642
288924,753
288925,235
288926,1684
288927,1388
288928,759
288929,891
288930,71
288931,510
288932,422
288933,230
288934,269
288935,144
288936,1032
288937,853
288938,465
288939,545
288940,170
288941,1219
288942,1009
288943,551
288944,645
288945,6
288946,17
288947,14
288948,8
288949,9
288950,5
288951,35
288952,29
288953,16
288954,18
288955,6
288956,42
288957,34
288958,19
288959,22
288960,187
288961,1339
288962,1106
288963,604
288964,707
288965,379
288966,2705
288967,2236
288968,1223
288969,1434
288970,447
288971,3198
288972,2642
288973,1442
288974,1689
288975,113
288976,814
288977,672
288978,366
288979,428
288980,229
288981,1643
288982,1357
288983,742
288984,867
288985,272
288986,1937
288987,1605
288988,875
288989,1025
288990,105
288991,716
288992,592
288993,323
288994,378
288995,229
288996,1449
288997,1198
288998,655
288999,763
289000,249
289001,1713
289002,1418
289003,773
289004,905
289005,98
289006,704
289007,581
289008,318
289009,372
289010,199
289011,1426
289012,1176
289013,642
289014,753
289015,235
289016,1684
289017,1388
289018,759
289019,891
289020,71
289021,510
289022,422
289023,230
289024,269
289025,144
289026,1032
289027,853
289028,465
289029,545
289030,170
289031,1219
289032,1009
289033,551
289034,645
289035,6
289036,17
289037,14
289038,8
289039,9
289040,5
289041,35
289042,29
289043,16
289044,18
289045,6
289046,42
289047,34
289048,19
289049,22
289050,187
289051,1339
289052,1106
289053,604
289054,707
289055,379
289056,2705
289057,2236
289058,1223
289059,1434
289060,447
289061,3198
289062,2642
289063,1442
289064,1689
289065,113
289066,814
289067,672
289068,366
289069,428
289070,229
289071,1643
289072,1357
289073,742
289074,867
289075,272
289076,1937
289077,1605
289078,875
289079,1025
289080,105
289081,716
289082,592
289083,323
289084,378
289085,229
289086,1449
289087,1198
289088,655
289089,763
289090,249
289091,1713
289092,1418
289093,773
289094,905
289095,98
289096,704
289097,581
289098,318
289099,372
289100,199
289101,1426
289102,1176
289103,642
289104,753
289105,235
289106,1684
289107,1388
289108,759
289109,891
289110,71
289111,510
289112,422
289113,230
289114,269
289115,144
289116,1032
289117,853
289118,465
289119,545
289120,170
289121,1219
289122,1009
289123,551
289124,645
289125,6
289126,17
289127,14
289128,8
289129,9
289130,5
289131,35
289132,29
289133,16
289134,18
289135,6
289136,42
289137,34
289138,19
289139,22
289140,187
289141,1339
289142,1106
289143,604
289144,707
289145,379
289146,2705
289147,2236
289148,1223
289149,1434
289150,447
289151,3198
289152,2642
289153,1442
289154,1689
289155,113
289156,814
289157,672
289158,366
289159,428
289160,229
289161,1643
289162,1357
289163,742
289164,867
289165,272
289166,1937
289167,1605
289168,875
289169,1025
289170,105
289171,716
289172,592
289173,323
289174,378
289175,229
289176,1449
289177,1198
289178,655
289179,763
289180,249
289181,1713
289182,1418
289183,773
289184,905
289185,98
289186,704
289187,581
289188,318
289189,372
289190,199
289191,1426
289192,1176
289193,642
289194,753
289195,235
289196,1684
289197,1388
289198,759
289199,891
289200,71
289201,510
289202,422
289203,230
289204,269
289205,144
289206,1032
289207,853
289208,465
289209,545
289210,170
289211,1219
289212,1009
289213,551
289214,645
289215,6
289216,17
289217,14
289218,8
289219,9
289220,5
289221,35
289222,29
289223,16
289224,18
289225,6
289226,42
289227,34
289228,19
289229,22
289230,187
289231,1339
289232,1106
289233,604
289234,707
289235,379
289236,2705
289237,2236
289238,1223
289239,1434
289240,447
289241,3198
289242,2642
289243,1442
289244,1689
289245,113
289246,814
289247,672
289248,366
289249,428
289250,229
289251,1643
289252,1357
289253,742
289254,867
289255,272
289256,1937
289257,1605
289258,875
289259,1025
289260,105
289261,716
289262,592
289263,323
289264,378
289265,229
289266,1449
289267,1198
289268,655
289269,763
289270,249
289271,1713
289272,1418
289273,773
289274,905
289275,98
289276,704
289277,581
289278,318
289279,372
289280,199
289281,1426
289282,1176
289283,642
289284,753
289285,235
289286,1684
289287,1388
289288,759
289289,891
289290,71
289291,510
289292,422
289293,230
289294,269
289295,144
289296,1032
289297,853
289298,465
289299,545
289300,170
289301,1219
289302,1009
289303,551
289304,645
289305,6
289306,17
289307,14
289308,8
289309,9
289310,5
289311,35
289312,29
289313,16
289314,18
289315,6
289316,42
289317,34
289318,19
289319,22
289320,187
289321,1339
289322,1106
289323,604
289324,707
289325,379
289326,2705
289327,2236
289328,1223
289329,1434
289330,447
289331,3198
289332,2642
289333,1442
289334,1689
289335,113
289336,814
289337,672
289338,366
289339,428
289340,229
289341,1643
289342,1357
289343,742
289344,867
289345,272
289346,1937
289347,1605
289348,875
289349,1025
289350,105
289351,716
289352,592
289353,323
289354,378
289355,229
289356,1449
289357,1198
289358,655
289359,763
289360,249
289361,1713
289362,1418
289363,773
289364,905
289365,98
289366,704
289367,581
289368,318
289369,372
289370,199
289371,1426
289372,1176
289373,642
289374,753
289375,235
289376,1684
289377,1388
289378,759
289379,891
289380,71
289381,510
289382,422
289383,230
289384,269
289385,144
289386,1032
289387,853
289388,465
289389,545
289390,170
289391,1219
289392,1009
289393,551
289394,645
289395,6
289396,17
289397,14
289398,8
289399,9
289400,5
289401,35
289402,29
289403,16
289404,18
289405,6
289406,42
289407,34
289408,19
289409,22
289410,187
289411,1339
289412,1106
289413,604
289414,707
289415,379
289416,2705
289417,2236
289418,1223
289419,1434
289420,447
289421,3198
289422,2642
289423,1442
289424,1689
289425,113
289426,814
289427,672
289428,366
289429,428
289430,229
289431,1643
289432,1357
289433,742
289434,867
289435,272
289436,1937
289437,1605
289438,875
289439,1025
289440,105
289441,716
289442,592
289443,323
289444,378
289445,229
289446,1449
289447,1198
289448,655
289449,763
289450,249
289451,1713
289452,1418
289453,773
289454,905
289455,98
289456,704
289457,581
289458,318
289459,372
289460,199
289461,1426
289462,1176
289463,642
289464,753
289465,235
289466,1684
289467,1388
289468,759
289469,891
289470,71
289471,510
289472,422
289473,230
289474,269
289475,144
289476,1032
289477,853
289478,465
289479,545
289480,170
289481,1219
289482,1009
289483,551
289484,645
289485,6
289486,17
289487,14
289488,8
289489,9
289490,5
289491,35
289492,29
289493,16
289494,18
289495,6
289496,42
289497,34
289498,19
289499,22
289500,187
289501,1339
289502,1106
289503,604
289504,707
289505,379
289506,2705
289507,2236
289508,1223
289509,1434
289510,447
289511,3198
289512,2642
289513,1442
289514,1689
289515,113
289516,814
289517,672
289518,366
289519,428
289520,229
289521,1643
289522,1357
289523,742
289524,867
289525,272
289526,1937
289527,1605
289528,875
289529,1025
289530,105
289531,716
289532,592
289533,323
289534,378
289535,229
289536,1449
289537,1198
289538,655
289539,763
289540,249
289541,1713
289542,1418
289543,773
289544,905
289545,98
289546,704
289547,581
289548,318
289549,372
289550,199
289551,1426
289552,1176
289553,642
289554,753
289555,235
289556,1684
289557,1388
289558,759
289559,891
289560,71
289561,510
289562,422
289563,230
289564,269
289565,144
289566,1032
289567,853
289568,465
289569,545
289570,170
289571,1219
289572,1009
289573,551
289574,645
289575,6
289576,17
289577,14
289578,8
289579,9
289580,5
289581,35
289582,29
289583,16
289584,18
289585,6
289586,42
289587,34
289588,19
289589,22
289590,187
289591,1339
289592,1106
289593,604
289594,707
289595,379
289596,2705
289597,2236
289598,1223
289599,1434
289600,447
289601,3198
289602,2642
289603,1442
289604,1689
289605,113
289606,814
289607,672
289608,366
289609,428
289610,229
289611,1643
289612,1357
289613,742
289614,867
289615,272
289616,1937
289617,1605
289618,875
289619,1025
289620,105
289621,716
289622,592
289623,323
289624,378
289625,229
289626,1449
289627,1198
289628,655
289629,763
289630,249
289631,1713
289632,1418
289633,773
289634,905
289635,98
289636,704
289637,581
289638,318
289639,372
289640,199
289641,1426
289642,1176
289643,642
289644,753
289645,235
289646,1684
289647,1388
289648,759
289649,891
289650,71
289651,510
289652,422
289653,230
289654,269
289655,144
289656,1032
289657,853
289658,465
289659,545
289660,170
289661,1219
289662,1009
289663,551
289664,645
289665,6
289666,17
289667,14
289668,8
289669,9
289670,5
289671,35
289672,29
289673,16
289674,18
289675,6
289676,42
289677,34
289678,19
289679,22
289680,187
289681,1339
289682,1106
